date,LtF
2018-12-19,0.292365659193454
2018-12-20,0.26913828554923036
2018-12-21,0.27718731935006136
2018-12-24,0.3171193169260857
2018-12-26,0.49831725595350945
2018-12-27,0.4835054491225529
2018-12-28,0.4834223629596122
2018-12-31,0.4510570874154268
2019-01-02,0.45431101228984977
2019-01-03,0.46014460519002687
2019-01-04,0.5330575648597461
2019-01-07,0.43947469828744845
2019-01-08,0.45007167614452964
2019-01-09,0.395753700544183
2019-01-10,0.4037368019440226
2019-01-11,0.40492583073130056
2019-01-14,0.40119842188584814
2019-01-15,0.4127830129788195
2019-01-16,0.38559807185751327
2019-01-17,0.3470030320198799
2019-01-18,0.3618974982678048
2019-01-22,0.3562756828794454
2019-01-23,0.3382128501187237
2019-01-24,0.3140998224850151
2019-01-25,0.27148839867028557
2019-01-28,0.1541619826103529
2019-01-29,0.15539973511824787
2019-01-30,0.18169316362291424
2019-01-31,0.1817340686593173
2019-02-01,0.18044236617211112
2019-02-04,0.16821085883984763
2019-02-05,0.2061720829738335
2019-02-06,0.21248623110928744
2019-02-07,0.23060364078482976
2019-02-08,0.227413582726337
2019-02-11,0.22966550529246602
2019-02-12,0.22236519732281948
2019-02-13,0.22338290475363914
2019-02-14,0.23023936021632227
2019-02-15,0.21843365898845635
2019-02-19,0.21865372312281633
2019-02-20,0.22771398059360307
2019-02-21,0.23266244297014574
2019-02-22,0.22843215170492348
2019-02-25,0.2226752434449674
2019-02-26,0.22529113167484333
2019-02-27,0.20781433614942682
2019-02-28,0.2084814621671175
2019-03-01,0.2297611130259942
2019-03-04,0.21674313773115653
2019-03-05,0.21555161928281746
2019-03-06,0.21214544773732114
2019-03-07,0.20073325556702035
2019-03-08,0.19658969066591922
2019-03-11,0.1756562157962295
2019-03-12,0.17431485901307459
2019-03-13,0.1701168202105754
2019-03-14,0.17343566109720746
2019-03-15,0.1692274144923433
2019-03-18,0.1663973217651164
2019-03-19,0.17465039693437537
2019-03-20,0.17144439395087702
2019-03-21,0.1573575105717455
2019-03-22,0.13456400085943643
2019-03-25,0.13950123249172822
2019-03-26,0.13663372673148388
2019-03-27,0.13567377926732005
2019-03-28,0.13566879491074407
2019-03-29,0.13481476859302516
2019-04-01,0.11473911110171198
2019-04-02,0.10170000110750133
2019-04-03,0.10440024824517617
2019-04-04,0.10131551898833811
2019-04-05,0.10014190826206215
2019-04-08,0.10020765389661679
2019-04-09,0.11060820700721807
2019-04-10,0.11094574171846626
2019-04-11,0.11260141490700559
2019-04-12,0.12213546818437063
2019-04-15,0.12473576227028388
2019-04-16,0.1500368729229211
2019-04-17,0.163860779686567
2019-04-18,0.16373591938743
2019-04-22,0.1751698944104744
2019-04-23,0.19948649642202454
2019-04-24,0.20067448141587893
2019-04-25,0.20308446177972014
2019-04-26,0.2042714398173058
2019-04-29,0.20937677459026802
2019-04-30,0.2139977689192724
2019-05-01,0.21880828326151633
2019-05-02,0.20736438959520198
2019-05-03,0.2082041018513534
2019-05-06,0.2084624323068923
2019-05-07,0.19823372608718626
2019-05-08,0.19958842172268712
2019-05-09,0.20254244519146394
2019-05-10,0.20243380019566146
2019-05-13,0.17733997445343871
2019-05-14,0.16933363294807277
2019-05-15,0.1688755903880913
2019-05-16,0.13013022589798276
2019-05-17,0.12437414035641221
2019-05-20,0.12307780784718368
2019-05-21,0.11645730741486314
2019-05-22,0.11421120327809936
2019-05-23,0.11963403360088706
2019-05-24,0.11496292832273507
2019-05-28,0.11355817045539378
2019-05-29,0.11389852859210015
2019-05-30,0.11236266720511195
2019-05-31,0.11452503511074602
2019-06-03,0.11329251206887599
2019-06-04,0.13538729161631105
2019-06-05,0.13195298822750798
2019-06-06,0.1227923926756374
2019-06-07,0.1224751974581976
2019-06-10,0.12724914769532403
2019-06-11,0.12852232284935416
2019-06-12,0.11965463336520293
2019-06-13,0.12255674121376617
2019-06-14,0.1249310548708973
2019-06-17,0.1269184105465853
2019-06-18,0.1268611183302048
2019-06-19,0.12877944122022025
2019-06-20,0.1312311085410918
2019-06-21,0.1256544249922843
2019-06-24,0.13168524389418348
2019-06-25,0.12975423346020068
2019-06-26,0.14003484791557136
2019-06-27,0.14337709307053745
2019-06-28,0.14212922869420386
2019-07-01,0.14019882269720446
2019-07-02,0.14378726975825407
2019-07-03,0.17891523034419976
2019-07-05,0.17904348164566347
2019-07-08,0.1822709359143766
2019-07-09,0.19722303379932762
2019-07-10,0.19942637855658718
2019-07-11,0.19851671069352816
2019-07-12,0.18436469374772682
2019-07-15,0.18600883428271264
2019-07-16,0.18782756902609468
2019-07-17,0.182585357463109
2019-07-18,0.19765005693755547
2019-07-19,0.1982258114223573
2019-07-22,0.20292901242275665
2019-07-23,0.20002162691588274
2019-07-24,0.202045429309367
2019-07-25,0.20629153665047248
2019-07-26,0.20958585862424375
2019-07-29,0.2108689327221795
2019-07-30,0.21633605071760398
2019-07-31,0.21202325818731657
2019-08-01,0.2039183400254057
2019-08-02,0.18097477024136008
2019-08-05,0.14492947442741683
2019-08-06,0.14294996886056377
2019-08-07,0.14240469218694382
2019-08-08,0.14523722902615935
2019-08-09,0.178462848481061
2019-08-12,0.18465164063370362
2019-08-13,0.18638107313522254
2019-08-14,0.23579392398553153
2019-08-15,0.24050697149895744
2019-08-16,0.2600839261542999
2019-08-19,0.27881839011703785
2019-08-20,0.28287544226871003
2019-08-21,0.27959340825780643
2019-08-22,0.26768885505580353
2019-08-23,0.31902806867841743
2019-08-26,0.31940946301980855
2019-08-27,0.3238700378626805
2019-08-28,0.32858983525863167
2019-08-29,0.3291103887607833
2019-08-30,0.30498371722392453
2019-09-03,0.3070801510035276
2019-09-04,0.23833667364003344
2019-09-05,0.2624334239611036
2019-09-06,0.26105746397356383
2019-09-09,0.2509638961983193
2019-09-10,0.2052157486654142
2019-09-11,0.1960345233588193
2019-09-12,0.19321965842430808
2019-09-13,0.17906925428635814
2019-09-16,0.1609070544241503
2019-09-17,0.17460335249155476
2019-09-18,0.18179138617150986
2019-09-19,0.18369789762127373
2019-09-20,0.18832509007435122
2019-09-23,0.1871693432434608
2019-09-24,0.2298872252211269
2019-09-25,0.2334795925397609
2019-09-26,0.2299850253955935
2019-09-27,0.2320943917266705
2019-09-30,0.24049661718737594
2019-10-01,0.2307118984580096
2019-10-02,0.21659141590743722
2019-10-03,0.21431369243687176
2019-10-04,0.22023383621998205
2019-10-07,0.22078462115433872
2019-10-08,0.18736100642404477
2019-10-09,0.17274216765787637
2019-10-10,0.17108276693373994
2019-10-11,0.15541431914886747
2019-10-14,0.1491011042644992
2019-10-15,0.13839753485682518
2019-10-16,0.13583572072078756
2019-10-17,0.1341246597743735
2019-10-18,0.13545644534978196
2019-10-21,0.13568690178190465
2019-10-22,0.13768783137863222
2019-10-23,0.13635253224050872
2019-10-24,0.13838335996824996
2019-10-25,0.13955343574899814
2019-10-28,0.14028961872669274
2019-10-29,0.14151203741422458
2019-10-30,0.1509612669729562
2019-10-31,0.16485071133460943
2019-11-01,0.16544589417516042
2019-11-04,0.16205764720990054
2019-11-05,0.16508652260714413
2019-11-06,0.18852007295049156
2019-11-07,0.2160260699687082
2019-11-08,0.21749405468830804
2019-11-11,0.23354014329472936
2019-11-12,0.23887884897471806
2019-11-13,0.24436168209767012
2019-11-14,0.24239852662884703
2019-11-15,0.2403132709472834
2019-11-18,0.23941256030096603
2019-11-19,0.24243813942561676
2019-11-20,0.24160825356317364
2019-11-21,0.23895826272103285
2019-11-22,0.23914398691187674
2019-11-25,0.23281880938245342
2019-11-26,0.23365596180227752
2019-11-27,0.23168103356863978
2019-11-29,0.22783685964785239
2019-12-02,0.22342356808223213
2019-12-03,0.2032601555703784
2019-12-04,0.19976552286502725
2019-12-05,0.2002603824908196
2019-12-06,0.1931127754858533
2019-12-09,0.17151409277215096
2019-12-10,0.17161461154708244
2019-12-11,0.170146101455176
2019-12-12,0.15865314752662765
2019-12-13,0.15734223044384874
2019-12-16,0.15232012564559008
2019-12-17,0.15936952144770028
2019-12-18,0.1573698078639265
2019-12-19,0.1558112986625427
2019-12-20,0.15450800848841847
2019-12-23,0.152816066385055
2019-12-24,0.15270678109847766
2019-12-26,0.15856358150021452
2019-12-27,0.1575793955443061
2019-12-30,0.15685114286855398
2019-12-31,0.15870107896730867
2020-01-02,0.1604350474291803
2020-01-03,0.131174462788205
2020-01-06,0.13404494441076129
2020-01-07,0.13352086081183467
2020-01-08,0.14138375612073714
2020-01-09,0.1381795666105792
2020-01-10,0.13470560254592462
2020-01-13,0.13465731233928985
2020-01-14,0.1453799276240487
2020-01-15,0.1455956239065472
2020-01-16,0.14082795602885673
2020-01-17,0.1394541569490647
2020-01-21,0.13691701526935157
2020-01-22,0.13758537378595478
2020-01-23,0.14062171117557376
2020-01-24,0.13114490362314052
2020-01-27,0.10637381910333847
2020-01-28,0.10225592031471534
2020-01-29,0.10048730122653839
2020-01-30,0.10264341844267424
2020-01-31,0.09788821152348143
2020-02-03,0.10096084928189591
2020-02-04,0.10130945018874363
2020-02-05,0.11380769611354123
2020-02-06,0.11539715609838727
2020-02-07,0.12477541560290316
2020-02-10,0.12510271175574397
2020-02-11,0.12672775255731186
2020-02-12,0.1314962440670322
2020-02-13,0.13280413876439784
2020-02-14,0.13448898804375314
2020-02-18,0.1351660772054283
2020-02-19,0.1390538820206895
2020-02-20,0.13632025390715713
2020-02-21,0.14374648108193333
2020-02-24,0.22506050669455485
2020-02-25,0.3054984713756208
2020-02-26,0.27940756248026194
2020-02-27,0.39302645472798303
2020-02-28,0.3964862015475692
2020-03-02,0.5219293225870056
2020-03-03,0.5307946129687765
2020-03-04,0.681427180122026
2020-03-05,0.7529544376367757
2020-03-06,0.7842580431561351
2020-03-09,1.7119194622289795
2020-03-10,1.9463821839027777
2020-03-11,2.1490261228616725
2020-03-12,2.963301126570204
2020-03-13,3.607151948122313
2020-03-16,4.997392023097049
2020-03-17,5.142310317607215
2020-03-18,5.586796171810484
2020-03-19,5.730524389545272
2020-03-20,5.8753796981458635
2020-03-23,5.960398360693276
2020-03-24,7.0975157366760655
2020-03-25,7.059367498641931
2020-03-26,7.357290802289344
2020-03-27,7.316659022571266
2020-03-30,7.345304036173567
2020-03-31,7.2538485408587965
2020-04-01,7.434893224343929
2020-04-02,7.027649386798371
2020-04-03,6.929218949147481
2020-04-06,7.430059919762937
2020-04-07,6.479872265559716
2020-04-08,6.397432179305595
2020-04-09,6.1810386512312325
2020-04-13,5.261035988884362
2020-04-14,4.655278973083375
2020-04-15,3.07476862392037
2020-04-16,2.8795677345626283
2020-04-17,2.494342491086045
2020-04-20,2.3752891840848513
2020-04-21,2.206505736218695
2020-04-22,2.082109351988193
2020-04-23,1.2756451926484853
2020-04-24,1.2184918098337707
2020-04-27,1.2219693645782244
2020-04-28,1.3144676717505943
2020-04-29,1.2801898656273722
2020-04-30,1.2572442429331543
2020-05-01,1.2615971189339894
2020-05-04,1.4218651685976258
2020-05-05,1.4260597259824401
2020-05-06,1.8912053885519027
2020-05-07,1.6225252442067175
2020-05-08,1.6813336889319075
2020-05-11,1.6545367362744063
2020-05-12,1.4041909088303643
2020-05-13,1.2474327345255165
2020-05-14,0.9144333201272714
2020-05-15,0.8089163422549911
2020-05-18,0.717753533574208
2020-05-19,0.6940719637887995
2020-05-20,0.6910778994187723
2020-05-21,0.6769481341837762
2020-05-22,0.709265647823431
2020-05-26,0.8331559353332739
2020-05-27,0.8329562015862364
2020-05-28,0.8375476562472999
2020-05-29,0.7507106034026038
2020-06-01,0.6773597351635767
2020-06-02,0.6121098355191382
2020-06-03,0.7068005965654812
2020-06-04,0.7222034882291452
2020-06-05,0.8562583917687255
2020-06-08,0.8666648029144789
2020-06-09,0.8703162448876939
2020-06-10,0.9467032324385248
2020-06-11,1.1735351286355984
2020-06-12,1.108166958212313
2020-06-15,1.097789952836024
2020-06-16,1.1357580574717692
2020-06-17,0.844685531219945
2020-06-18,0.8175108809947564
2020-06-19,0.8096754198643982
2020-06-22,0.8170935262550629
2020-06-23,0.8294173116406608
2020-06-24,0.7914583694545005
2020-06-25,0.7390052737020724
2020-06-26,0.7625148954217628
2020-06-29,0.8041794214399322
2020-06-30,0.806152071576281
2020-07-01,0.7916507090776477
2020-07-02,0.41718662657825306
2020-07-06,0.41397739822672214
2020-07-07,0.34745375735983486
2020-07-08,0.31979087696305936
2020-07-09,0.3354545846188529
2020-07-10,0.30578812349084333
2020-07-13,0.5106830109130831
2020-07-14,0.5013574276191527
2020-07-15,0.46838014133362815
2020-07-16,0.5022077225918811
2020-07-17,0.45523788710365065
2020-07-20,0.45233260752120863
2020-07-21,0.44559614748362986
2020-07-22,0.44004683096773733
2020-07-23,0.43937000331688153
2020-07-24,0.5282600593434835
2020-07-27,0.5283310447862419
2020-07-28,0.5717363848308284
2020-07-29,0.5845676190579446
2020-07-30,0.613566796905077
2020-07-31,0.6116512895645038
2020-08-03,0.6077228859536667
2020-08-04,0.554967022854189
2020-08-05,0.5485484545991882
2020-08-06,0.5488855001599842
2020-08-07,0.5475831255951006
2020-08-10,0.5520374599915868
2020-08-11,0.44573231703823774
2020-08-12,0.46590326879951494
2020-08-13,0.4958455028259134
2020-08-14,0.4826667875814599
2020-08-17,0.48134264876007754
2020-08-18,0.47769539226360025
2020-08-19,0.4762479597561146
2020-08-20,0.47713918393108085
2020-08-21,0.4837065741431721
2020-08-24,0.4427610779128326
2020-08-25,0.4418106462446937
2020-08-26,0.4366126745344292
2020-08-27,0.45274787064499783
2020-08-28,0.43826072745329714
2020-08-31,0.442448498448009
2020-09-01,0.4456700251265107
2020-09-02,0.33414832621312546
2020-09-03,0.29366116187557045
2020-09-04,0.3283463826833053
2020-09-08,0.3121977513135679
2020-09-09,0.30498837355104746
2020-09-10,0.31859121127325696
2020-09-11,0.32351269770401764
2020-09-14,0.3285307891067381
2020-09-15,0.34089594326178085
2020-09-16,0.35873093682831486
2020-09-17,0.36902449247673286
2020-09-18,0.372308000050848
2020-09-21,0.3558479354892096
2020-09-22,0.3941976266925665
2020-09-23,0.39577976508520385
2020-09-24,0.4068786402848125
2020-09-25,0.39792731822925087
2020-09-28,0.3661926558677966
2020-09-29,0.3707303469902885
2020-09-30,0.3937130622340563
2020-10-01,0.3968976256489339
2020-10-02,0.4309020010465454
2020-10-05,0.5018853735613458
2020-10-06,0.5038423281749084
2020-10-07,0.525320393538678
2020-10-08,0.5533077476259874
2020-10-09,0.5991198624670379
2020-10-12,0.5931290614074621
2020-10-13,0.6276786586731642
2020-10-14,0.6205807228268089
2020-10-15,0.6222896104559803
2020-10-16,0.6249310631213347
2020-10-19,0.6240058904560738
2020-10-20,0.6829136906426344
2020-10-21,0.6870482085787266
2020-10-22,0.7199817681282518
2020-10-23,0.7247731124803167
2020-10-26,0.7082302768748433
2020-10-27,0.7485215780033235
2020-10-28,0.6784758436151173
2020-10-29,0.68333828432166
2020-10-30,0.6866552377771219
2020-11-02,0.6390964959543686
2020-11-03,0.5339073921943349
2020-11-04,0.5517301675308408
2020-11-05,0.5632917380861291
2020-11-06,0.5751322069435048
2020-11-09,0.6979369371600969
2020-11-10,0.708848228223401
2020-11-11,0.7067757871307643
2020-11-12,0.7071195488959846
2020-11-13,0.7200796379596189
2020-11-16,0.7263072953368964
2020-11-17,0.7369731003328386
2020-11-18,0.7524228192646324
2020-11-19,0.7536433917936627
2020-11-20,0.7148995480667855
2020-11-23,0.7378054110834699
2020-11-24,0.7542263089763205
2020-11-25,0.7453164178352838
2020-11-27,0.8062604241418123
2020-11-30,0.82098020710964
2020-12-01,0.8108324695851236
2020-12-02,0.8607416015563774
2020-12-03,0.8810457958709542
2020-12-04,0.8681874667016497
2020-12-07,0.8784786178987782
2020-12-08,0.8634401458363898
2020-12-09,0.7157423802110171
2020-12-10,0.7195818324597678
2020-12-11,0.7213331537237772
2020-12-14,0.7338094901497908
2020-12-15,0.7561083754078959
2020-12-16,0.7934114465381381
2020-12-17,0.7745235869369573
2020-12-18,0.787246461314878
2020-12-21,0.7875159131678197
2020-12-22,0.7981638472414644
2020-12-23,0.8191418818449012
2020-12-24,0.8550351958064332
2020-12-28,0.8564805398859456
2020-12-29,0.8147345720428221
2020-12-30,0.8291969085552611
2020-12-31,0.8359231814049571
2021-01-04,0.8076853845382547
2021-01-05,0.7021955909398648
2021-01-06,0.6971590797030748
2021-01-07,0.6825563271175656
2021-01-08,0.6865722502151452
2021-01-11,0.6040320754938506
2021-01-12,0.5928619600974876
2021-01-13,0.5954648153534173
2021-01-14,0.5889065301947767
2021-01-15,0.5881670849904973
2021-01-19,0.5649243316904627
2021-01-20,0.5736085698010573
2021-01-21,0.564922829905377
2021-01-22,0.5657686902750508
2021-01-25,0.5656960060465265
2021-01-26,0.5563168757632813
2021-01-27,0.48975306288489684
2021-01-28,0.48244016157416575
2021-01-29,0.46638479727464344
2021-02-01,0.4679570244483381
2021-02-02,0.44134680775828555
2021-02-03,0.4841471112419082
2021-02-04,0.4912322938489932
2021-02-05,0.5265657300656567
2021-02-08,0.5262720407765397
2021-02-09,0.5252674997709871
2021-02-10,0.523364113090929
2021-02-11,0.5243305841153246
2021-02-12,0.5202290567282467
2021-02-16,0.514462874688882
2021-02-17,0.5033062864629518
2021-02-18,0.5031835605003575
2021-02-19,0.4990417667434775
2021-02-22,0.5006632002460537
2021-02-23,0.5023181314089478
2021-02-24,0.49046531955767403
2021-02-25,0.47238932486322827
2021-02-26,0.5504368496394783
2021-03-01,0.5362969250876857
2021-03-02,0.5399247489393985
2021-03-03,0.5459090762819367
2021-03-04,0.5610927237115663
2021-03-05,0.5110833493458629
2021-03-08,0.5120764313928281
2021-03-09,0.5139180252951984
2021-03-10,0.5220647208499655
2021-03-11,0.5253667773277408
2021-03-12,0.5252447532963901
2021-03-15,0.5190774202239091
2021-03-16,0.515713457560188
2021-03-17,0.5152763689235272
2021-03-18,0.5209799908336734
2021-03-19,0.5225829767017941
2021-03-22,0.5175598824833124
2021-03-23,0.4942406147209838
2021-03-24,0.4974957263040646
2021-03-25,0.513005772669532
2021-03-26,0.5257372676326008
2021-03-29,0.4869218287131334
2021-03-30,0.5396480132632436
2021-03-31,0.5256495382593261
2021-04-01,0.5130327788223217
2021-04-05,0.25726665293691475
2021-04-06,0.30441001049419647
2021-04-07,0.2883178056940045
2021-04-08,0.2838719798872274
2021-04-09,0.2863696353723109
2021-04-12,0.2888175759201214
2021-04-13,0.2924910725026087
2021-04-14,0.29478359012471517
2021-04-15,0.2993594301316228
2021-04-16,0.29917753614211473
2021-04-19,0.29429092130367696
2021-04-20,0.2902905577888024
2021-04-21,0.28611690542021434
2021-04-22,0.28571604136962814
2021-04-23,0.28164700598909953
2021-04-26,0.28904825130438505
2021-04-27,0.3202081468781382
2021-04-28,0.3184990673161331
2021-04-29,0.2958636153108155
2021-04-30,0.29679607725903884
2021-05-03,0.3052182144144007
2021-05-04,0.19177078136891565
2021-05-05,0.18437984611880334
2021-05-06,0.1814620842005297
2021-05-07,0.17392303287530253
2021-05-10,0.17440128902878074
2021-05-11,0.16505054015668594
2021-05-12,0.14863725309771794
2021-05-13,0.14526725636324794
2021-05-14,0.1386344889256301
2021-05-17,0.13634226993406914
2021-05-18,0.1335287696252806
2021-05-19,0.12996023319043148
2021-05-20,0.12893735044049043
2021-05-21,0.1285907301195191
2021-05-24,0.13426779414983842
2021-05-25,0.13191869705908832
2021-05-26,0.13008989212702124
2021-05-27,0.12701821742416783
2021-05-28,0.12489223629806537
2021-06-01,0.12556879294098067
2021-06-02,0.1112234168257402
2021-06-03,0.11181110910471172
2021-06-04,0.11294072198652458
2021-06-07,0.11206898577051644
2021-06-08,0.11678376731529437
2021-06-09,0.11641131706165855
2021-06-10,0.12625900035969542
2021-06-11,0.14764617809391214
2021-06-14,0.16365364778762562
2021-06-15,0.18195527770967262
2021-06-16,0.176829549310501
2021-06-17,0.176284710596617
2021-06-18,0.15808200050154936
2021-06-21,0.13552834977348668
2021-06-22,0.13353329439726067
2021-06-23,0.13591015770417963
2021-06-24,0.1322554754803565
2021-06-25,0.13226566210871238
2021-06-28,0.13758248291104094
2021-06-29,0.13695869187109183
2021-06-30,0.12983251573373614
2021-07-01,0.129342699061203
2021-07-02,0.12701802715691596
2021-07-06,0.13047441305138321
2021-07-07,0.1271759642831286
2021-07-08,0.12370885222582431
2021-07-09,0.1175217402934588
2021-07-12,0.11730968635780344
2021-07-13,0.11390269105704182
2021-07-14,0.11040960747400574
2021-07-15,0.10975026459473004
2021-07-16,0.11207653371441838
2021-07-19,0.10713966684120052
2021-07-20,0.10562945445138168
2021-07-21,0.10978523630016976
2021-07-22,0.10997307544712281
2021-07-23,0.10902382245383058
2021-07-26,0.10969088586647563
2021-07-27,0.10951589350489535
2021-07-28,0.10921457077028324
2021-07-29,0.10869922866370417
2021-07-30,0.11016238796048516
2021-08-02,0.11317077373608853
2021-08-03,0.11448092934327145
2021-08-04,0.1149391852238885
2021-08-05,0.12055972424154945
2021-08-06,0.11990507376174293
2021-08-09,0.12563234505121537
2021-08-10,0.12613432349538792
2021-08-11,0.12724238335306548
2021-08-12,0.12773921305440847
2021-08-13,0.12586974170401
2021-08-16,0.12710793254112507
2021-08-17,0.14010062796706008
2021-08-18,0.1565461662677451
2021-08-19,0.16064108608625907
2021-08-20,0.16023941074796214
2021-08-23,0.15899776724893946
2021-08-24,0.1578068887211096
2021-08-25,0.15293601041453156
2021-08-26,0.14903978549211938
2021-08-27,0.14741704462255084
2021-08-30,0.1435865187140513
2021-08-31,0.14129983755381562
2021-09-01,0.14721929244416657
2021-09-02,0.13469589942389595
2021-09-03,0.1276349032102943
2021-09-07,0.12532392822992555
2021-09-08,0.1254890076839245
2021-09-09,0.1279719676190561
2021-09-10,0.12833617555494
2021-09-13,0.1264612990918475
2021-09-14,0.12425731622299818
2021-09-15,0.11834252902287515
2021-09-16,0.12187836850471163
2021-09-17,0.12078294302687206
2021-09-20,0.11208550963801069
2021-09-21,0.11413437580682352
2021-09-22,0.1066916529016288
2021-09-23,0.10371853635255657
2021-09-24,0.10341405041413672
2021-09-27,0.11590429147016701
2021-09-28,0.10650811116445047
2021-09-29,0.10327705621164389
2021-09-30,0.0951626573336033
2021-10-01,0.09778610079212734
2021-10-04,0.10767216379760564
2021-10-05,0.11436729018564351
2021-10-06,0.11507481050030122
2021-10-07,0.11475222189232555
2021-10-08,0.11944234086174206
2021-10-11,0.12045624409892665
2021-10-12,0.11291157963988545
2021-10-13,0.10977185091207518
2021-10-14,0.1133098973729127
2021-10-15,0.11519470151235485
2021-10-18,0.11209115838635386
2021-10-19,0.09663618346395948
2021-10-20,0.09681149324375361
2021-10-21,0.09563915174231978
2021-10-22,0.10297850148178696
2021-10-25,0.1023578884373219
2021-10-26,0.10572717691491758
2021-10-27,0.09794032930572705
2021-10-28,0.10275531226920845
2021-10-29,0.10958682031515753
2021-11-01,0.11860352313748489
2021-11-02,0.11916135183847304
2021-11-03,0.12409116630487031
2021-11-04,0.1336084706129606
2021-11-05,0.13505847501865953
2021-11-08,0.13624571563729315
2021-11-09,0.13521229044698996
2021-11-10,0.13636398841025912
2021-11-11,0.13777308967154087
2021-11-12,0.14381950890163528
2021-11-15,0.14478510888131216
2021-11-16,0.14791187078342743
2021-11-17,0.14773883058865564
2021-11-18,0.15031087191583267
2021-11-19,0.14780476069353357
2021-11-22,0.14831720649187075
2021-11-23,0.1473456208883015
2021-11-24,0.14832239101741443
2021-11-26,0.1431945042011787
2021-11-29,0.1469146144317382
2021-11-30,0.14666585205004462
2021-12-01,0.15084706850325527
2021-12-02,0.16689876212326174
2021-12-03,0.1672285872923384
2021-12-06,0.17438703155448174
2021-12-07,0.18252489053015092
2021-12-08,0.17963344988151544
2021-12-09,0.1859271275402356
2021-12-10,0.18177393240389197
2021-12-13,0.18459071541636157
2021-12-14,0.1870352361574183
2021-12-15,0.19871983443351268
2021-12-16,0.20083348032385773
2021-12-17,0.21125444262128948
2021-12-20,0.22640714109931928
2021-12-21,0.2623868390364076
2021-12-22,0.2646636346990954
2021-12-23,0.26692388222254076
2021-12-27,0.2780767136433713
2021-12-28,0.22646243198366287
2021-12-29,0.2188565855981732
2021-12-30,0.17737495961208188
2021-12-31,0.15981885122432848
2022-01-03,0.1441424484808879
2022-01-04,0.13696123031359408
2022-01-05,0.15371629064915143
2022-01-06,0.13370656386340318
2022-01-07,0.14279733377904227
2022-01-10,0.14558081311355037
2022-01-11,0.1541883790876048
2022-01-12,0.1491919289922823
2022-01-13,0.15963696571707514
2022-01-14,0.15733282556685269
2022-01-18,0.16428934637727122
2022-01-19,0.16826165888700254
2022-01-20,0.1689536641993324
2022-01-21,0.17623771366852628
2022-01-24,0.17758400051121115
2022-01-25,0.2020154819452341
2022-01-26,0.20167656381537352
2022-01-27,0.22988468427152461
2022-01-28,0.24608420589624302
2022-01-31,0.2814359021546699
2022-02-01,0.28697318144196166
2022-02-02,0.2838301812188044
2022-02-03,0.3110641976762892
2022-02-04,0.2957138455025373
2022-02-07,0.29417628289719683
2022-02-08,0.2906043768929799
2022-02-09,0.3084448477776338
2022-02-10,0.309634574411142
2022-02-11,0.34360163548546213
2022-02-14,0.33232677502741687
2022-02-15,0.3518182954115263
2022-02-16,0.32612261950349525
2022-02-17,0.34574468215226256
2022-02-18,0.33624165500592956
2022-02-22,0.30554678627928017
2022-02-23,0.32156993642612025
2022-02-24,0.32000243653343613
2022-02-25,0.3416914928094001
2022-02-28,0.3197515169789895
2022-03-01,0.3265266827002129
2022-03-02,0.31541204419362445
2022-03-03,0.3167259773511288
2022-03-04,0.3320349415388381
2022-03-07,0.42435694686932274
2022-03-08,0.4295847672506885
2022-03-09,0.5090109152625971
2022-03-10,0.5015993364689855
2022-03-11,0.4899327201697591
2022-03-14,0.4856715437003846
2022-03-15,0.47345530027666904
2022-03-16,0.548762414674467
2022-03-17,0.5281626965495673
2022-03-18,0.5366475293104693
2022-03-21,0.5145886060511248
2022-03-22,0.5165323986449811
2022-03-23,0.5351836857098431
2022-03-24,0.5288910150639085
2022-03-25,0.5179514515447702
2022-03-28,0.4856600022818124
2022-03-29,0.5039192253833616
2022-03-30,0.4697332390177124
2022-03-31,0.4527050956130014
2022-04-01,0.44426045147507226
2022-04-04,0.39329079410870443
2022-04-05,0.2771796918045259
2022-04-06,0.2760642391680813
2022-04-07,0.21558831129149314
2022-04-08,0.2079712063955434
2022-04-11,0.2021480700286755
2022-04-12,0.18413713850883903
2022-04-13,0.17464617747395456
2022-04-14,0.1598332486059369
2022-04-18,0.1603485080573734
2022-04-19,0.16989056810085074
2022-04-20,0.21337779102765872
2022-04-21,0.21258558915315223
2022-04-22,0.21447358258698124
2022-04-25,0.21494548109672
2022-04-26,0.24034452927020974
2022-04-27,0.2416903495473934
2022-04-28,0.25257658671864713
2022-04-29,0.29536041450657147
2022-05-02,0.29021220098444794
2022-05-03,0.2744143587023858
2022-05-04,0.3041978131790728
2022-05-05,0.36785928779781674
2022-05-06,0.37425362384495436
2022-05-09,0.46431185557895527
2022-05-10,0.46544629648124436
2022-05-11,0.4671098246243873
2022-05-12,0.4743645200657066
2022-05-13,0.5358313405405424
2022-05-16,0.5369146186463767
2022-05-17,0.5886886924157965
2022-05-18,0.670675735901525
2022-05-19,0.6495540194257312
2022-05-20,0.6282544588947234
2022-05-23,0.566112240980783
2022-05-24,0.5794322737139768
2022-05-25,0.5268992128530547
2022-05-26,0.5801875180544219
2022-05-27,0.5747078398723313
2022-05-31,0.4976272457331548
2022-06-01,0.5023831288612355
2022-06-02,0.44569682089732593
2022-06-03,0.39994369439732097
2022-06-06,0.32095177468908587
2022-06-07,0.320527272784893
2022-06-08,0.24142207451131256
2022-06-09,0.25859758220589696
2022-06-10,0.2833516243697048
2022-06-13,0.39577209722332285
2022-06-14,0.3325873517262307
